Map_Descriptor_Name,Data_type,Object_Id,Data_Array_Name,Data_Array_Offset,Function,Node_Name,Relinquish_Default,Length,Description,Data_Array_Low_Scale,Data_Array_High_Scale,Node_Low_Scale,Node_High_Scale,Units
77 R142 STS,Bi,0,DATA_M00,0,Server,vLstarTrunk,-,1,B77 R142 AHU-20 RUN STATUS,77 R14,S/S,OFF,ON,Status
77 AHU21 STS,Bi,1,DATA_M00,1,Server,vLstarTrunk,-,1,B77 AHU-21 STATUS,,,OFF,ON,Status
77 R142 S/S,Bo,2,DATA_M00,0,Server,vLstarTrunk,0,1,B77 RM142 START/STOP [AHU-20],77 R14,STS,STOP,RUN,Command
77 AHU21 S/S,Bo,3,DATA_M00,1,Server,vLstarTrunk,0,1,B77 AHU-21 START/STOP [RM244+],,,STOP,RUN,Command
77 VOAT,Av,4,DATA_M00,0,Server,vLstarTrunk,-,1,B77 VIRTUAL OUTSIDE AIR TEMP.,32,212,0,409.5,Deg F
77 BR1 TEMP,Ai,5,DATA_M01,0,Server,vLstarTrunk,-,1,B77 BR-1 TEMP,32,430,20,429,Deg F
77 BR2 TEMP,Ai,6,DATA_M01,1,Server,vLstarTrunk,-,1,B77 BR-2 TEMP,19,430,20,429,Deg F
77 CT3 TWRT,Ai,7,DATA_M01,2,Server,vLstarTrunk,-,1,CT-3-77 TOWER WATER RETURN TEMP.,-1,410,0,409.5,Deg F
77 CT3 TWST,Ai,8,DATA_M01,3,Server,vLstarTrunk,-,1,CT-3-77 TOWER WATER SUPPLY TEMP.,-1,410,0,409.5,Deg F
77 BR1 FRC,Ao,9,DATA_M01,0,Server,vLstarTrunk,0,1,B77 BR-1 FIRING RATE CONTROL,-1,101,0,100,% LOAD
77 BR2 FRC,Ao,10,DATA_M01,1,Server,vLstarTrunk,0,1,B77 BR-2 FIRING RATE CONTROL,-1,101,0,100,% LOAD
77 BR1 STS,Bi,11,DATA_M01,0,Server,vLstarTrunk,-,1,B77 BR-1 STATUS,,,OFF,ON,Status
77 BR2 STS,Bi,12,DATA_M01,1,Server,vLstarTrunk,-,1,B77 BR-2 STATUS,,,OFF,ON,Status
77 AHU23 STAT,Bi,13,DATA_M01,3,Server,vLstarTrunk,-,1,AHU-23-77 RUN STATUS (RM.141NE),,,OFF,ON,Status
77 BR1 S/S,Bo,14,DATA_M01,0,Server,vLstarTrunk,0,1,B77 BR-1 START/STOP,,,ENABLE,OFF,Command
77 BR2 S/S,Bo,15,DATA_M01,1,Server,vLstarTrunk,0,1,B77 BR-2 START/STOP,,,ENABLE,OFF,Command
77 AHU23 S/S,Bo,16,DATA_M01,3,Server,vLstarTrunk,0,1,AHU-23-77 S/S FOR ROOM 141NE,,,STOP,RUN,Command
77 ARU1 AMPS,Ai,17,DATA_M02,0,Server,vLstarTrunk,-,1,B77 ARU1 RUNNING AMPERES,-15,60,-12.5,58.594,AMPERES
77 GP3 SPEED,Ai,18,DATA_M02,2,Server,vLstarTrunk,-,1,B77 GP-3 CHWP VFD SPEED FEEDBACK,-1,61,0,60,HZ
77 GP4 SPEED,Ai,19,DATA_M02,3,Server,vLstarTrunk,-,1,B77 GP-4 CHWP VFD SPEED FEEDBACK,-1,61,0,60,Hertz
77 R158 H/C #,Ao,20,DATA_M02,0,Server,vLstarTrunk,0,1,XFER FROM L/S 78 FOR USE W/ARUs,-1,16,0,15,PSIG
77 GP3 CONTROL,Ao,21,DATA_M02,1,Server,vLstarTrunk,0,1,B77 GP-3 CHWP VFD SPEED CONTROL,-1,61,0,60,Hertz
77 GP29 CONTRL,Ao,22,DATA_M02,2,Server,vLstarTrunk,0,1,B77 GP-29 TW VFD SPEED CONTROL,-1,61,0,60,Hertz
77 GP4 CONTROL,Ao,23,DATA_M02,3,Server,vLstarTrunk,0,1,B77 GP-4 CHWP VFD SPEED CONTROL,-1,61,0,60,Hertz
77 GP29 FAULT,Bi,24,DATA_M02,3,Server,vLstarTrunk,-,1,B77 GP-29 TW VFD FAULT STATUS,,,NORMAL,FAULT,Status
77 ARU1 FLOWCV,Bo,25,DATA_M02,0,Server,vLstarTrunk,0,1,B77 ARU1 CHWR FLOW CONTROL VLV,,,FLOW,NO FLOW,Command
77 ARU1 S/S,Bo,26,DATA_M02,1,Server,vLstarTrunk,0,1,SMALL CARRIER CHILLER S/S,,,STOP,ENABLE,Command
77 ARU1 STAGE1,Bo,27,DATA_M02,2,Server,vLstarTrunk,0,1,B77 ARU1 STAGE 1,,,UNLOADED,LOADED,Command
77 ARU1 STAGE2,Bo,28,DATA_M02,3,Server,vLstarTrunk,0,1,B77 ARU1 STAGE 2,,,UNLOADED,LOADED,Command
77 BL10 STS,Bi,29,DATA_M04,0,Server,vLstarTrunk,-,1,B77 BLOWER 10 STATUS,,,OFF,ON,Status
77 BL19 STS,Bi,30,DATA_M04,1,Server,vLstarTrunk,-,1,B77 BLOWER 19 STATUS,,,OFF,ON,Status
77 BL20 STS,Bi,31,DATA_M04,2,Server,vLstarTrunk,-,1,B77 BLOWER 20 STATUS,77 BL2,S/S,OFF,ON,Status
77 ARU1 CALL,Bi,32,DATA_M04,3,Server,vLstarTrunk,-,1,USED TO START & RUN ARU-1,,,RUN,STOP,Status
77 BL10 S/S,Bo,33,DATA_M04,0,Server,vLstarTrunk,0,1,B77 SHEET METAL (GRINDING) EXH.,,,STOP,RUN,Command
77 BL19 S/S,Bo,34,DATA_M04,1,Server,vLstarTrunk,0,1,B77 BLOWER 19 START/STOP,,,STOP,RUN,Command
77 BL20 S/S,Bo,35,DATA_M04,2,Server,vLstarTrunk,0,1,B77 BATHROOM EXHAUST FAN S/S,77 BL2,STS,STOP,RUN,Command
77 BL22 STS,Bi,36,DATA_M05,0,Server,vLstarTrunk,-,1,B77 BLOWER 22 STATUS,,,OFF,ON,Status
77 BL23 STS,Bi,37,DATA_M05,1,Server,vLstarTrunk,-,1,B77 BLOWER 23 STATUS,,,OFF,ON,Status
77 BL25 STATUS,Bi,38,DATA_M05,2,Server,vLstarTrunk,-,1,B77 BLOWER 25 STATUS,77 BL2,S/S,OFF,ON,Status
77 BL22 S/S,Bo,39,DATA_M05,0,Server,vLstarTrunk,0,1,B77 WELDING EXHAUST FROM R141,,,STOP,ENABLE,Command
77 BL23 S/S,Bo,40,DATA_M05,1,Server,vLstarTrunk,0,1,B77 BLOWER 23 START/STOP,,,STOP,RUN,Command
77 BL25 S/S,Bo,41,DATA_M05,2,Server,vLstarTrunk,0,1,MEN'S EAST LOCKER ROOM SUPPLY,77 BL2,STATU,STOP,RUN,Command
77 BL16 STS,Bi,42,DATA_M07,0,Server,vLstarTrunk,-,1,B77 BLOWER 16 STATUS,,,OFF,ON,Status
77 BL17 STATUS,Bi,43,DATA_M07,1,Server,vLstarTrunk,-,1,BL-17-77 STATUS (ROOM 160),,,OFF,RUN,Status
77 R141A STS,Bi,44,DATA_M07,3,Server,vLstarTrunk,-,1,B77 RM141A STATUS [AHU22],77 R14,A S/S,OFF,ON,Status
